Query Number|Query|Run|Elapsed Time
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |20|0.156
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |20|0.808
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|20|0.164
10|SELECT * FROM Users WHERE Id = 1929;|20|0.114
11|SELECT * FROM Posts WHERE Id = 684;|20|0.105
12|SELECT * FROM Badges WHERE Id = 22656;|20|0.114
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|20|0.115
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|20|0.194
15|SELECT * FROM Badges WHERE Id<777;|20|0.111
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|20|0.115
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|20|0.102
18|SELECT * FROM Badges WHERE UserId = 22656;|20|2.775
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|20|0.212
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|20|0.180
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|20|1.827
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|20|0.659
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|20|49.888
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|20|0.734
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|20|13.566
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|20|1.146
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|20|13.932
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|20|93.298
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|20|48.985
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|20|1.979
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|20|49.401
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|20|0.536
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|20|77.931
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|20|51.171
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |21|0.185
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |21|0.637
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |21|0.106
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |21|9.525
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |21|6.801
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |21|0.279
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |21|0.172
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |21|0.596
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|21|0.228
10|SELECT * FROM Users WHERE Id = 1929;|21|0.149
11|SELECT * FROM Posts WHERE Id = 684;|21|0.106
12|SELECT * FROM Badges WHERE Id = 22656;|21|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|21|0.112
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|21|0.103
15|SELECT * FROM Badges WHERE Id<777;|21|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|21|0.173
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|21|0.128
18|SELECT * FROM Badges WHERE UserId = 22656;|21|1.301
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|21|0.192
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|21|0.179
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|21|2.982
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|21|0.547
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|21|49.805
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|21|0.764
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|21|13.276
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|21|1.127
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|21|13.874
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|21|95.390
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|21|50.045
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|21|1.855
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|21|49.485
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|21|0.557
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|21|80.448
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|21|51.655
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |22|0.171
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |22|0.561
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |22|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |22|9.278
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |22|6.562
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |22|0.227
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |22|0.169
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |22|0.737
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|22|0.181
10|SELECT * FROM Users WHERE Id = 1929;|22|0.112
11|SELECT * FROM Posts WHERE Id = 684;|22|0.101
12|SELECT * FROM Badges WHERE Id = 22656;|22|0.211
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|22|0.113
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|22|0.098
15|SELECT * FROM Badges WHERE Id<777;|22|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|22|0.120
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|22|0.117
18|SELECT * FROM Badges WHERE UserId = 22656;|22|1.157
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|22|0.458
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|22|0.418
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|22|2.202
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|22|0.607
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|22|50.250
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|22|0.771
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|22|13.170
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|22|1.241
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|22|14.079
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|22|95.228
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|22|50.749
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|22|1.810
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|22|52.337
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|22|0.566
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|22|83.440
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|22|51.234
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |23|0.172
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |23|0.588
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |23|0.096
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |23|9.259
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |23|7.730
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |23|0.209
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |23|0.203
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |23|0.827
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|23|0.235
10|SELECT * FROM Users WHERE Id = 1929;|23|0.123
11|SELECT * FROM Posts WHERE Id = 684;|23|0.233
12|SELECT * FROM Badges WHERE Id = 22656;|23|0.110
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|23|0.115
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|23|0.101
15|SELECT * FROM Badges WHERE Id<777;|23|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|23|0.119
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|23|0.109
18|SELECT * FROM Badges WHERE UserId = 22656;|23|2.498
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|23|0.134
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|23|0.145
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|23|1.601
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|23|0.653
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|23|50.498
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|23|0.733
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|23|13.417
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|23|1.156
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|23|14.205
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|23|93.560
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|23|53.464
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|23|1.885
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|23|50.466
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|23|0.528
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|23|78.670
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|23|50.532
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |24|0.202
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |24|0.557
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |24|0.100
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |24|12.301
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |24|6.895
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |24|0.271
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |24|0.146
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |24|0.834
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|24|0.153
10|SELECT * FROM Users WHERE Id = 1929;|24|0.115
11|SELECT * FROM Posts WHERE Id = 684;|24|0.096
12|SELECT * FROM Badges WHERE Id = 22656;|24|0.124
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|24|0.115
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|24|0.160
15|SELECT * FROM Badges WHERE Id<777;|24|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|24|0.124
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|24|0.101
18|SELECT * FROM Badges WHERE UserId = 22656;|24|1.382
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|24|0.162
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|24|0.621
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|24|2.342
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|24|0.590
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|24|50.830
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|24|0.733
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|24|12.835
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|24|1.171
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|24|13.887
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|24|94.122
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|24|48.854
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|24|1.869
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|24|49.421
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|24|0.567
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|24|81.209
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|24|51.146
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |25|0.224
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |25|0.519
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |25|0.100
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |25|11.357
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |25|6.655
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |25|0.189
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |25|0.140
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |25|0.685
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|25|0.164
10|SELECT * FROM Users WHERE Id = 1929;|25|0.113
11|SELECT * FROM Posts WHERE Id = 684;|25|0.100
12|SELECT * FROM Badges WHERE Id = 22656;|25|0.111
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|25|0.185
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|25|0.103
15|SELECT * FROM Badges WHERE Id<777;|25|0.107
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|25|0.116
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|25|0.101
18|SELECT * FROM Badges WHERE UserId = 22656;|25|1.304
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|25|0.144
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|25|0.718
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|25|2.169
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|25|0.636
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|25|50.482
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|25|0.837
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|25|13.293
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|25|1.155
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|25|14.153
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|25|96.111
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|25|60.275
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|25|1.861
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|25|52.646
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|25|0.717
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|25|80.646
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|25|51.910
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |26|0.229
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |26|0.612
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |26|0.108
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |26|9.263
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |26|6.585
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |26|0.196
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |26|0.164
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |26|0.879
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|26|0.183
10|SELECT * FROM Users WHERE Id = 1929;|26|0.128
11|SELECT * FROM Posts WHERE Id = 684;|26|0.134
12|SELECT * FROM Badges WHERE Id = 22656;|26|0.148
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|26|0.140
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|26|0.103
15|SELECT * FROM Badges WHERE Id<777;|26|0.096
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|26|0.144
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|26|0.145
18|SELECT * FROM Badges WHERE UserId = 22656;|26|2.442
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|26|0.149
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|26|0.155
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|26|1.932
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|26|0.584
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|26|64.596
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|26|1.009
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|26|15.743
