Query Number|Query|Run|Elapsed Time
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |20|0.145
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |20|57.485
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|20|0.196
10|SELECT * FROM Users WHERE Id = 1929;|20|0.194
11|SELECT * FROM Posts WHERE Id = 684;|20|0.119
12|SELECT * FROM Badges WHERE Id = 22656;|20|0.114
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|20|0.117
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|20|0.105
15|SELECT * FROM Badges WHERE Id<777;|20|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|20|0.707
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|20|53.220
18|SELECT * FROM Badges WHERE UserId = 22656;|20|1.145
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|20|0.842
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|20|1.093
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|20|1.635
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|20|0.966
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|20|53.778
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|20|0.866
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|20|13.356
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|20|1.046
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|20|14.598
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|20|88.708
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|20|50.197
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|20|2.323
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|20|49.387
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|20|0.697
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|20|70.701
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|20|51.423
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |21|0.156
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |21|0.443
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |21|0.106
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |21|10.195
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |21|3.755
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |21|0.212
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |21|0.994
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |21|56.048
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|21|0.237
10|SELECT * FROM Users WHERE Id = 1929;|21|0.101
11|SELECT * FROM Posts WHERE Id = 684;|21|0.117
12|SELECT * FROM Badges WHERE Id = 22656;|21|0.104
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|21|0.108
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|21|0.113
15|SELECT * FROM Badges WHERE Id<777;|21|0.104
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|21|0.793
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|21|50.888
18|SELECT * FROM Badges WHERE UserId = 22656;|21|1.222
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|21|0.770
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|21|1.038
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|21|1.344
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|21|0.907
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|21|50.373
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|21|0.790
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|21|13.195
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|21|1.029
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|21|14.057
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|21|81.717
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|21|50.189
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|21|1.980
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|21|49.872
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|21|0.617
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|21|77.111
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|21|50.556
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |22|0.147
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |22|0.404
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |22|0.106
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |22|10.124
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |22|4.750
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |22|0.376
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |22|0.152
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |22|57.622
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|22|0.163
10|SELECT * FROM Users WHERE Id = 1929;|22|0.172
11|SELECT * FROM Posts WHERE Id = 684;|22|0.126
12|SELECT * FROM Badges WHERE Id = 22656;|22|0.126
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|22|0.112
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|22|0.105
15|SELECT * FROM Badges WHERE Id<777;|22|0.099
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|22|0.816
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|22|51.476
18|SELECT * FROM Badges WHERE UserId = 22656;|22|1.271
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|22|0.785
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|22|1.056
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|22|1.492
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|22|0.758
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|22|50.825
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|22|0.735
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|22|13.116
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|22|1.050
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|22|13.686
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|22|86.050
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|22|49.593
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|22|1.939
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|22|50.335
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|22|0.625
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|22|73.807
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|22|51.010
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |23|0.179
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |23|0.367
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |23|0.107
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |23|10.677
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |23|4.082
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |23|0.212
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |23|0.135
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |23|58.203
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|23|0.291
10|SELECT * FROM Users WHERE Id = 1929;|23|0.140
11|SELECT * FROM Posts WHERE Id = 684;|23|0.128
12|SELECT * FROM Badges WHERE Id = 22656;|23|0.115
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|23|0.114
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|23|0.099
15|SELECT * FROM Badges WHERE Id<777;|23|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|23|0.816
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|23|50.964
18|SELECT * FROM Badges WHERE UserId = 22656;|23|1.115
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|23|0.835
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|23|1.113
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|23|1.355
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|23|0.852
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|23|50.705
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|23|0.863
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|23|13.510
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|23|1.034
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|23|13.886
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|23|85.572
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|23|49.364
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|23|1.939
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|23|53.217
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|23|0.777
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|23|91.859
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|23|53.858
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |24|0.170
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |24|0.483
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |24|0.106
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |24|10.142
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |24|4.172
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |24|0.128
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |24|0.156
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |24|55.874
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|24|0.154
10|SELECT * FROM Users WHERE Id = 1929;|24|0.117
11|SELECT * FROM Posts WHERE Id = 684;|24|0.113
12|SELECT * FROM Badges WHERE Id = 22656;|24|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|24|0.131
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|24|0.105
15|SELECT * FROM Badges WHERE Id<777;|24|0.099
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|24|1.296
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|24|50.435
18|SELECT * FROM Badges WHERE UserId = 22656;|24|1.022
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|24|0.787
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|24|1.139
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|24|1.403
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|24|0.845
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|24|50.960
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|24|0.804
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|24|13.517
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|24|1.019
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|24|14.010
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|24|87.857
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|24|49.318
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|24|1.940
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|24|50.089
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|24|0.620
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|24|72.078
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|24|51.956
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |25|0.160
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |25|0.681
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |25|0.104
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |25|11.732
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |25|3.440
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |25|0.206
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |25|0.156
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |25|56.223
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|25|0.321
10|SELECT * FROM Users WHERE Id = 1929;|25|0.122
11|SELECT * FROM Posts WHERE Id = 684;|25|0.129
12|SELECT * FROM Badges WHERE Id = 22656;|25|0.115
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|25|0.113
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|25|0.102
15|SELECT * FROM Badges WHERE Id<777;|25|0.098
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|25|0.921
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|25|52.673
18|SELECT * FROM Badges WHERE UserId = 22656;|25|1.068
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|25|0.909
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|25|1.038
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|25|1.596
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|25|0.918
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|25|49.895
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|25|0.869
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|25|12.894
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|25|1.094
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|25|13.835
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|25|89.693
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|25|49.632
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|25|2.111
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|25|49.763
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|25|0.682
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|25|72.692
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|25|51.196
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |26|0.171
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |26|0.535
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |26|0.106
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |26|10.122
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |26|3.575
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |26|0.200
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |26|0.145
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |26|56.095
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|26|0.174
10|SELECT * FROM Users WHERE Id = 1929;|26|0.135
11|SELECT * FROM Posts WHERE Id = 684;|26|0.177
12|SELECT * FROM Badges WHERE Id = 22656;|26|0.116
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|26|0.105
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|26|0.103
15|SELECT * FROM Badges WHERE Id<777;|26|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|26|0.716
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|26|50.757
18|SELECT * FROM Badges WHERE UserId = 22656;|26|1.028
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|26|0.842
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|26|1.059
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|26|1.327
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|26|0.839
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|26|50.835
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|26|0.823
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|26|13.242
